0.000000e+000	0.000000e+000	2.847281e-001	2.847281e-001	4.617459e-001	4.617459e-001	3.235272e-001	3.235272e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.002460e-001	1.002460e-001	3.049088e-001	3.049088e-001	2.915163e-001	2.915163e-001	9.158838e-002	9.158838e-002	1.071621e-001	1.071621e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.509130e-002	1.509130e-002	3.162275e-001	3.162275e-001	3.858542e-001	3.858542e-001	1.984848e-001	1.984848e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.071621e-001	1.071621e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.509130e-002	1.509130e-002	3.162275e-001	3.162275e-001	3.858542e-001	3.858542e-001	1.984848e-001	1.984848e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.847281e-001	2.847281e-001	4.617459e-001	4.617459e-001	3.235272e-001	3.235272e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.002460e-001	1.002460e-001	3.049088e-001	3.049088e-001	2.915163e-001	2.915163e-001	9.158838e-002	9.158838e-002
0.000000e+000	0.000000e+000	3.038934e-001	3.038934e-001	5.068083e-001	5.068083e-001	3.630717e-001	3.630717e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.021653e-001	1.021653e-001	3.319471e-001	3.319471e-001	3.236225e-001	3.236225e-001	1.075109e-001	1.075109e-001	1.294539e-001	1.294539e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.451681e-003	6.451681e-003	3.416032e-001	3.416032e-001	4.258293e-001	4.258293e-001	2.257776e-001	2.257776e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.294539e-001	1.294539e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.451681e-003	6.451681e-003	3.416032e-001	3.416032e-001	4.258293e-001	4.258293e-001	2.257776e-001	2.257776e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.038934e-001	3.038934e-001	5.068083e-001	5.068083e-001	3.630717e-001	3.630717e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.021653e-001	1.021653e-001	3.319471e-001	3.319471e-001	3.236225e-001	3.236225e-001	1.075109e-001	1.075109e-001
0.000000e+000	0.000000e+000	3.212117e-001	3.212117e-001	5.514105e-001	5.514105e-001	4.037390e-001	4.037390e-001	4.036449e-003	4.036449e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.025588e-001	1.025588e-001	3.581889e-001	3.581889e-001	3.561011e-001	3.561011e-001	1.246084e-001	1.246084e-001	1.537844e-001	1.537844e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.656692e-001	3.656692e-001	4.658404e-001	4.658404e-001	2.543091e-001	2.543091e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.537844e-001	1.537844e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.656692e-001	3.656692e-001	4.658404e-001	4.658404e-001	2.543091e-001	2.543091e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.212117e-001	3.212117e-001	5.514105e-001	5.514105e-001	4.037390e-001	4.037390e-001	4.036449e-003	4.036449e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.025588e-001	1.025588e-001	3.581889e-001	3.581889e-001	3.561011e-001	3.561011e-001	1.246084e-001	1.246084e-001
0.000000e+000	0.000000e+000	3.366495e-001	3.366495e-001	5.954888e-001	5.954888e-001	4.454790e-001	4.454790e-001	1.636831e-002	1.636831e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.014181e-001	1.014181e-001	3.835937e-001	3.835937e-001	3.889095e-001	3.889095e-001	1.428636e-001	1.428636e-001	1.801309e-001	1.801309e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.883855e-001	3.883855e-001	5.058326e-001	5.058326e-001	2.840463e-001	2.840463e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.801309e-001	1.801309e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.883855e-001	3.883855e-001	5.058326e-001	5.058326e-001	2.840463e-001	2.840463e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.366495e-001	3.366495e-001	5.954888e-001	5.954888e-001	4.454790e-001	4.454790e-001	1.636831e-002	1.636831e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.014181e-001	1.014181e-001	3.835937e-001	3.835937e-001	3.889095e-001	3.889095e-001	1.428636e-001	1.428636e-001
0.000000e+000	0.000000e+000	3.501752e-001	3.501752e-001	6.389799e-001	6.389799e-001	4.882407e-001	4.882407e-001	3.053741e-002	3.053741e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.873619e-002	9.873619e-002	4.081220e-001	4.081220e-001	4.220045e-001	4.220045e-001	1.622580e-001	1.622580e-001	2.084685e-001	2.084685e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.097135e-001	4.097135e-001	5.457510e-001	5.457510e-001	3.149555e-001	3.149555e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.084685e-001	2.084685e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.097135e-001	4.097135e-001	5.457510e-001	5.457510e-001	3.149555e-001	3.149555e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.501752e-001	3.501752e-001	6.389799e-001	6.389799e-001	4.882407e-001	4.882407e-001	3.053741e-002	3.053741e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.873619e-002	9.873619e-002	4.081220e-001	4.081220e-001	4.220045e-001	4.220045e-001	1.622580e-001	1.622580e-001
0.000000e+000	0.000000e+000	3.617586e-001	3.617586e-001	6.818207e-001	6.818207e-001	5.319717e-001	5.319717e-001	4.653554e-002	4.653554e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.450726e-002	9.450726e-002	4.317350e-001	4.317350e-001	4.553427e-001	4.553427e-001	1.827720e-001	1.827720e-001	2.387707e-001	2.387707e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.296155e-001	4.296155e-001	5.855405e-001	5.855405e-001	3.470014e-001	3.470014e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.387707e-001	2.387707e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.296155e-001	4.296155e-001	5.855405e-001	5.855405e-001	3.470014e-001	3.470014e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.617586e-001	3.617586e-001	6.818207e-001	6.818207e-001	5.319717e-001	5.319717e-001	4.653554e-002	4.653554e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.450726e-002	9.450726e-002	4.317350e-001	4.317350e-001	4.553427e-001	4.553427e-001	1.827720e-001	1.827720e-001
0.000000e+000	0.000000e+000	3.713715e-001	3.713715e-001	7.239488e-001	7.239488e-001	5.766189e-001	5.766189e-001	6.435275e-002	6.435275e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.872711e-002	8.872711e-002	4.543948e-001	4.543948e-001	4.888803e-001	4.888803e-001	2.043848e-001	2.043848e-001	2.710090e-001	2.710090e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.480554e-001	4.480554e-001	6.251464e-001	6.251464e-001	3.801479e-001	3.801479e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.710090e-001	2.710090e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.480554e-001	4.480554e-001	6.251464e-001	6.251464e-001	3.801479e-001	3.801479e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.713715e-001	3.713715e-001	7.239488e-001	7.239488e-001	5.766189e-001	5.766189e-001	6.435275e-002	6.435275e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.872711e-002	8.872711e-002	4.543948e-001	4.543948e-001	4.888803e-001	4.888803e-001	2.043848e-001	2.043848e-001
0.000000e+000	0.000000e+000	3.789873e-001	3.789873e-001	7.653022e-001	7.653022e-001	6.221280e-001	6.221280e-001	8.397742e-002	8.397742e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.139288e-002	8.139288e-002	4.760639e-001	4.760639e-001	5.225732e-001	5.225732e-001	2.270749e-001	2.270749e-001	3.051530e-001	3.051530e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.649979e-001	4.649979e-001	6.645136e-001	6.645136e-001	4.143575e-001	4.143575e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.051530e-001	3.051530e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.649979e-001	4.649979e-001	6.645136e-001	6.645136e-001	4.143575e-001	4.143575e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.789873e-001	3.789873e-001	7.653022e-001	7.653022e-001	6.221280e-001	6.221280e-001	8.397742e-002	8.397742e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.139288e-002	8.139288e-002	4.760639e-001	4.760639e-001	5.225732e-001	5.225732e-001	2.270749e-001	2.270749e-001
0.000000e+000	0.000000e+000	3.845811e-001	3.845811e-001	8.058195e-001	8.058195e-001	6.684440e-001	6.684440e-001	1.053962e-001	1.053962e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.250320e-002	7.250320e-002	4.967061e-001	4.967061e-001	5.563772e-001	5.563772e-001	2.508194e-001	2.508194e-001	3.411704e-001	3.411704e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.804095e-001	4.804095e-001	7.035873e-001	7.035873e-001	4.495920e-001	4.495920e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.411704e-001	3.411704e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.804095e-001	4.804095e-001	7.035873e-001	7.035873e-001	4.495920e-001	4.495920e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.845811e-001	3.845811e-001	8.058195e-001	8.058195e-001	6.684440e-001	6.684440e-001	1.053962e-001	1.053962e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.250320e-002	7.250320e-002	4.967061e-001	4.967061e-001	5.563772e-001	5.563772e-001	2.508194e-001	2.508194e-001
0.000000e+000	0.000000e+000	3.881300e-001	3.881300e-001	8.454400e-001	8.454400e-001	7.155108e-001	7.155108e-001	1.285941e-001	1.285941e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.205809e-002	6.205809e-002	5.162857e-001	5.162857e-001	5.902477e-001	5.902477e-001	2.755945e-001	2.755945e-001	3.790273e-001	3.790273e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.942577e-001	4.942577e-001	7.423128e-001	7.423128e-001	4.858117e-001	4.858117e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.790273e-001	3.790273e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.942577e-001	4.942577e-001	7.423128e-001	7.423128e-001	4.858117e-001	4.858117e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.881300e-001	3.881300e-001	8.454400e-001	8.454400e-001	7.155108e-001	7.155108e-001	1.285941e-001	1.285941e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.205809e-002	6.205809e-002	5.162857e-001	5.162857e-001	5.902477e-001	5.902477e-001	2.755945e-001	2.755945e-001
0.000000e+000	0.000000e+000	3.896129e-001	3.896129e-001	8.841034e-001	8.841034e-001	7.632717e-001	7.632717e-001	1.535544e-001	1.535544e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.005902e-002	5.005902e-002	5.347681e-001	5.347681e-001	6.241400e-001	6.241400e-001	3.013754e-001	3.013754e-001	4.186879e-001	4.186879e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.065115e-001	5.065115e-001	7.806356e-001	7.806356e-001	5.229763e-001	5.229763e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.186879e-001	4.186879e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.065115e-001	5.065115e-001	7.806356e-001	7.806356e-001	5.229763e-001	5.229763e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.896129e-001	3.896129e-001	8.841034e-001	8.841034e-001	7.632717e-001	7.632717e-001	1.535544e-001	1.535544e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.005902e-002	5.005902e-002	5.347681e-001	5.347681e-001	6.241400e-001	6.241400e-001	3.013754e-001	3.013754e-001
0.000000e+000	0.000000e+000	3.704861e-001	3.704861e-001	8.778575e-001	8.778575e-001	7.730179e-001	7.730179e-001	1.716748e-001	1.716748e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.477038e-002	3.477038e-002	5.258280e-001	5.258280e-001	6.266753e-001	6.266753e-001	3.125107e-001	3.125107e-001	4.382043e-001	4.382043e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.925154e-001	4.925154e-001	7.795251e-001	7.795251e-001	5.343278e-001	5.343278e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.382043e-001	4.382043e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.925154e-001	4.925154e-001	7.795251e-001	7.795251e-001	5.343278e-001	5.343278e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.704861e-001	3.704861e-001	8.778575e-001	8.778575e-001	7.730179e-001	7.730179e-001	1.716748e-001	1.716748e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.477038e-002	3.477038e-002	5.258280e-001	5.258280e-001	6.266753e-001	6.266753e-001	3.125107e-001	3.125107e-001
0.000000e+000	0.000000e+000	3.511864e-001	3.511864e-001	8.712021e-001	8.712021e-001	7.824035e-001	7.824035e-001	1.897153e-001	1.897153e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.946552e-002	1.946552e-002	5.166426e-001	5.166426e-001	6.289183e-001	6.289183e-001	3.235002e-001	3.235002e-001	4.575163e-001	4.575163e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.782895e-001	4.782895e-001	7.780509e-001	7.780509e-001	5.454301e-001	5.454301e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.575163e-001	4.575163e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.782895e-001	4.782895e-001	7.780509e-001	7.780509e-001	5.454301e-001	5.454301e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.511864e-001	3.511864e-001	8.712021e-001	8.712021e-001	7.824035e-001	7.824035e-001	1.897153e-001	1.897153e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.946552e-002	1.946552e-002	5.166426e-001	5.166426e-001	6.289183e-001	6.289183e-001	3.235002e-001	3.235002e-001
0.000000e+000	0.000000e+000	3.317229e-001	3.317229e-001	8.641402e-001	8.641402e-001	7.914242e-001	7.914242e-001	2.076672e-001	2.076672e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.151579e-003	4.151579e-003	5.072162e-001	5.072162e-001	6.308680e-001	6.308680e-001	3.343388e-001	3.343388e-001	4.766148e-001	4.766148e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.638405e-001	4.638405e-001	7.762137e-001	7.762137e-001	5.562778e-001	5.562778e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.766148e-001	4.766148e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.638405e-001	4.638405e-001	7.762137e-001	7.762137e-001	5.562778e-001	5.562778e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.317229e-001	3.317229e-001	8.641402e-001	8.641402e-001	7.914242e-001	7.914242e-001	2.076672e-001	2.076672e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.151579e-003	4.151579e-003	5.072162e-001	5.072162e-001	6.308680e-001	6.308680e-001	3.343388e-001	3.343388e-001
0.000000e+000	0.000000e+000	3.121047e-001	3.121047e-001	8.566751e-001	8.566751e-001	8.000755e-001	8.000755e-001	2.255222e-001	2.255222e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.975532e-001	4.975532e-001	6.325232e-001	6.325232e-001	3.450214e-001	3.450214e-001	4.954910e-001	4.954910e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.491750e-001	4.491750e-001	7.740144e-001	7.740144e-001	5.668661e-001	5.668661e-001	1.116430e-002	1.116430e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.954910e-001	4.954910e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.491750e-001	4.491750e-001	7.740144e-001	7.740144e-001	5.668661e-001	5.668661e-001	1.116430e-002	1.116430e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.121047e-001	3.121047e-001	8.566751e-001	8.566751e-001	8.000755e-001	8.000755e-001	2.255222e-001	2.255222e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.975532e-001	4.975532e-001	6.325232e-001	6.325232e-001	3.450214e-001	3.450214e-001
0.000000e+000	0.000000e+000	2.923408e-001	2.923408e-001	8.488104e-001	8.488104e-001	8.083536e-001	8.083536e-001	2.432720e-001	2.432720e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.876580e-001	4.876580e-001	6.338834e-001	6.338834e-001	3.555430e-001	3.555430e-001	5.141360e-001	5.141360e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.343001e-001	4.343001e-001	7.714540e-001	7.714540e-001	5.771899e-001	5.771899e-001	2.647497e-002	2.647497e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.141360e-001	5.141360e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.343001e-001	4.343001e-001	7.714540e-001	7.714540e-001	5.771899e-001	5.771899e-001	2.647497e-002	2.647497e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.923408e-001	2.923408e-001	8.488104e-001	8.488104e-001	8.083536e-001	8.083536e-001	2.432720e-001	2.432720e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.876580e-001	4.876580e-001	6.338834e-001	6.338834e-001	3.555430e-001	3.555430e-001
0.000000e+000	0.000000e+000	2.724406e-001	2.724406e-001	8.405496e-001	8.405496e-001	8.162546e-001	8.162546e-001	2.609083e-001	2.609083e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.775353e-001	4.775353e-001	6.349478e-001	6.349478e-001	3.658988e-001	3.658988e-001	5.325411e-001	5.325411e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.192224e-001	4.192224e-001	7.685336e-001	7.685336e-001	5.872444e-001	5.872444e-001	4.177329e-002	4.177329e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.325411e-001	5.325411e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.192224e-001	4.192224e-001	7.685336e-001	7.685336e-001	5.872444e-001	5.872444e-001	4.177329e-002	4.177329e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.724406e-001	2.724406e-001	8.405496e-001	8.405496e-001	8.162546e-001	8.162546e-001	2.609083e-001	2.609083e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.775353e-001	4.775353e-001	6.349478e-001	6.349478e-001	3.658988e-001	3.658988e-001
0.000000e+000	0.000000e+000	2.524132e-001	2.524132e-001	8.318967e-001	8.318967e-001	8.237747e-001	8.237747e-001	2.784229e-001	2.784229e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.671898e-001	4.671898e-001	6.357160e-001	6.357160e-001	3.760839e-001	3.760839e-001	5.506978e-001	5.506978e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.039493e-001	4.039493e-001	7.652547e-001	7.652547e-001	5.970249e-001	5.970249e-001	5.705212e-002	5.705212e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.506978e-001	5.506978e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.039493e-001	4.039493e-001	7.652547e-001	7.652547e-001	5.970249e-001	5.970249e-001	5.705212e-002	5.705212e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.524132e-001	2.524132e-001	8.318967e-001	8.318967e-001	8.237747e-001	8.237747e-001	2.784229e-001	2.784229e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.671898e-001	4.671898e-001	6.357160e-001	6.357160e-001	3.760839e-001	3.760839e-001
